FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
68.92452570502144,32.89633892959446,39.98590992827101,-1.365557726231218,28.251377505981463,33.632056868012235,24.379076246682146,27.495342631455195,16.135059176914144,16.135059176914144,126.60410247491322,14.414637790967973,-0.3429447971738619,-1.2298668755044635,-3.0470376120131006,-2.0518867454092917,-1.4333664406520148,0.29215996500261165,18.6398417053801,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628286890345114,-0.04739082682242309,-0.0035626789194691884,-0.003562666620012193,-0.051318602248523734,-0.046068119476543046,-0.0035627435618010047,-0.09893891302865386,-0.13299190931351768,-0.06077861497996808,-0.0035627030183921172,-0.03791957091851766,-0.0035627030183921172,-0.17929730243518105,-0.00356682349290118,-0.3590980267866462,0.0,-0.01899899929707654,0.15503757129697646,-0.0035627222461878925,1.1165,0.2962,-0.019371906662856226,-0.0035629190247004824,0.106,0.0,0.0,-0.13494707386187405,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.1655091479645402,-0.2615853716926608,4.079595177955,-0.26158427255683603,158.51,0.0
965.6228729122113,387.7503892483398,31.192109662503906,177.19588368243168,80.59602587531893,-1.1285279146647786,98.83754789887143,250.07786457121588,608.2060145802591,608.2060145802591,543.4547939827044,89.69020704564807,-5.652692399524964,-2.6786040955075356,-3.0470376120131006,-2.0518867454092917,-3.569623997182016,-0.520863508375488,29.088674711228855,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628452320026556,-0.04234489846430155,-0.003562639087602347,-0.0035626179927945216,-0.05490951760437857,-0.05705041571961577,-0.0035627500473150867,-0.09967931649313631,-0.1332549910616145,-0.06080817552144867,-0.003562703198155279,-0.03798649017287516,-0.003562703198155279,-0.1774122655191714,-0.003566804241367145,-0.35585687483635225,39.432,-0.030788457540167704,-0.042004936525037256,-0.003562820549667647,-0.0543,0.3807,-0.08172728800294349,-0.003562967825289325,0.0407,0.0,0.0,-0.13517284362834184,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,1.5163331491961467,-0.2619241410557956,229.58947831671037,-0.2619244812645033,822.9,0.0
2272.8442736358547,831.8819447675745,-1.2072529450598706,470.4231024855922,747.3338714175364,185.34761147178895,574.1819959076765,1137.9408754903156,748.288939703448,748.288939703448,4429.906085659373,472.79797570660577,399.11084517247025,389.2799976527816,1773.7660078818626,834.6364093547414,307.58341386124675,491.18324505806964,75.56993705451652,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628304342955855,-0.046344395282426,-0.0035626793776918197,-0.0035626547506997716,-0.05287294694436462,-0.055216849738163626,-0.0035627497419139587,-0.09861175800946397,-0.13181388770815083,-0.06030796479012015,-0.003562699681867497,-0.03641243292907463,-0.003562699681867497,-0.18013022572365037,-0.0035667642692431023,-0.3598822766796742,0.0,-0.01774404514714769,0.32164335745661043,-0.0035627427361195193,-0.0897,0.0847,-0.023286272430511845,-0.0035628740456309467,0.1474,0.0,0.0,-0.1333064802255414,-0.11353566636686126,-0.024339008670190617,-0.02439387546700305,-0.05360101699706742,-0.2536511550619479,79.4965954950521,-0.2536521756880709,4164.73,0.0
183057.02955338618,97505.55476874154,39829.03753345937,55607.80769208789,45267.309863391594,35593.21248293087,46137.6371645164,61604.9393591796,102046.22742624769,102046.22742624769,219190.54999857576,134571.63599987366,46363.38832631767,48768.11098634971,64876.357988784104,198041.49831152582,37941.6430966321,55156.89529132542,334.3299826740319,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628426824410044,-0.04331405116175648,-0.0035626677740682408,-0.003562651056535698,-0.05288659484901103,-0.052705246336486995,-0.003562750325846158,-0.10754653377039283,-0.1300263933863597,-0.0595625754500408,-0.0035626999737005793,-0.03555121122082147,-0.0035626999737005793,-0.15738265233487395,-0.0035667986411760714,-0.3592920078918297,16.5563,-0.024817335727259682,-0.020612134055214726,-0.0035628010966960643,0.0454,0.0854,-0.03976478219952833,-0.0035628603973477096,2.2013,0.0,0.0,-0.13090328648913974,-0.10943364912973931,-0.09732282179009132,-0.09728833408923779,-0.059600308449965535,-0.2436672856471422,39756.03918371137,-0.24366835861306638,991.81,0.0
29.33239111022061,16.941409989604374,7.633388321790586,9.270803831162905,16.71205061535566,23.62569190070945,21.458766756274922,21.292690768479904,7.014184135109198,7.014184135109198,18.389747686751292,4.103045922557568,-10.353958550409885,-10.744278568877066,-3.0470376120131006,-2.0518867454092917,-10.755297191446065,-10.127661665847768,11.544026429543019,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628149874538904,-0.04704117173157661,-0.0035626805102798344,-0.0035626601784621995,-0.04623096668311285,-0.03928456200002479,-0.003562741186750173,-0.10180238038082669,-0.13947541283883697,-0.06329357947966036,-0.0035627102487823742,-0.04062834595359769,-0.0035627102487823742,-0.17200703175768337,-0.003566811535768069,-0.3594177057285713,70.2985,-0.029995703195840516,0.18306018284305545,-0.003562798181907737,0.768,-0.2434,-0.039827878967896746,-0.0035628606100482274,0.3105,0.0,0.0,-0.1423857695748278,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26774851413105905,0.5457259514845882,-0.26774728414573135,3.05,0.0
6042.6589252450485,3269.130459394533,1524.884073371563,1309.0920731560047,1497.4241492775327,1383.912162431296,1921.2532178957904,2699.4567998300113,3054.4307727668743,3054.4307727668743,3201.595137779032,929.7767880833325,-14.505259490011545,-111.3971313810502,1277.4048816948962,797.7774074827078,-134.2316989875373,80.22016528733845,1096.378869990313,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628389371050446,-0.044004493279551166,-0.0035626674649841066,-0.0035626519881826937,-0.051985833142348115,-0.05192852741378852,-0.003562748249642782,-0.10185059269944415,-0.13320675940779675,-0.06098785724417386,-0.0035627034283122975,-0.038141665255443304,-0.0035627034283122975,-0.17188428516780369,-0.0035668080806794244,-0.35945659792047013,7.5343,-0.031104598363541815,-0.041986949037896196,-0.0035628181583447264,0.0341,0.0026,-0.049468276464986125,-0.0035631712378846876,-0.1359,0.0,0.0,-0.13477147515462132,-0.11318688116740172,0.11557602606981619,0.11559483754300905,0.3498871032551035,-0.262779687445877,1347.5103477471778,-0.2627802370137894,1295.17,0.0
824.0087701128729,382.30434722193456,18.37963485199603,228.63576675753964,101.77695643247466,-1.1285279146647786,105.60865725568222,198.81412590151058,647.4072728489572,647.4072728489572,1128.4272961416448,293.5765212589757,118.18545260287188,119.25143850657868,-3.0470376120131006,-2.0518867454092917,113.4553222962112,101.72428367057464,-67.98379894664808,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562846621378519,-0.04027483897718867,-0.0035626504502267596,-0.003562627521100687,-0.054554672083571974,-0.05705041571961577,-0.003562750937303781,-0.10133058840578438,-0.1315829603959325,-0.06020363346724747,-0.0035627019337959717,-0.03664325586439473,-0.0035627019337959717,-0.17320819481579183,-0.00356679251114236,-0.347677134296368,16.8226,-0.02320492143661603,-0.021567364293390186,-0.003562807404869661,0.2574,0.0657,-0.030323139522799455,-0.00356260848194423,0.1654,0.0,0.0,-0.13364262632228233,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.055976954055504395,-0.24612259806027742,210.31967364922488,-0.2461230952883886,18798.02,0.0
2457.4560277846404,1698.80701059541,328.1847763688551,911.1703486423758,1121.4122866844914,1056.8555785783294,2355.0668963766802,2452.5562520379285,1894.6152250713515,1894.6152250713515,2733.7783061953287,619.9734811002406,308.48871883320555,330.67978726601297,-429.49810181181283,124.74323518616384,281.1895172609662,371.2027195215672,2214.736631231091,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628334493550923,-0.04047247011549321,-0.0035626749056983046,-0.0035626529155065017,-0.04325269060249677,-0.047433744139812085,-0.0035627435309987456,-0.10073137816011023,-0.1314748045661594,-0.06012364611971173,-0.0035627020082585363,-0.036746059356596125,-0.0035627020082585363,-0.1747337595757252,-0.0035668045922563093,-0.3580421553609303,31.8055,-0.025618738300797708,-0.017068599088425073,-0.003562812039615753,-0.029,0.0953,-0.03682999376079237,-0.0035628451467205704,0.0358,0.0,0.0,-0.1328766814849323,-0.11435455335689669,1.2250923912108715,1.2251582313670464,0.03955828608811025,-0.26043578029955256,453.3874068514795,-0.26043541392094427,9164.0,0.0
1545.5937363659373,452.8519047959125,293.43805092817297,138.06853141981009,382.73434942268415,204.3219944662812,951.7861505990263,983.5138745004805,658.9699196386695,658.9699196386695,649.6753800694539,172.27032958274486,6.895361082189507,-16.66539167669339,-94.29402345689964,-415.5722263453958,-110.86157102400229,232.93607171385256,757.0348014988529,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.00356283081295745,-0.04505092481954825,-0.003562678603900772,-0.0035626608658490782,-0.04792027399156821,-0.05408360409684946,-0.0035627436469987447,-0.10143217864858546,-0.13295390861657036,-0.06092525845045025,-0.0035627033395589374,-0.03806504755842529,-0.0035627033395589374,-0.1729495502156882,-0.0035667940357557814,-0.35941840151732213,8.1257,-0.03213181581091849,0.01505042597656892,-0.003562819120523998,-0.1006,-0.0575,-0.043532447980727376,-0.003562855810106538,0.0153,0.0,0.0,-0.12904862966682282,-0.11826448599141776,-0.11892152826099778,-0.11892152826099778,-0.0012437475184829871,-0.26301453613376974,60.600156998276056,-0.2630157661190975,161.7,0.0
6926.793898114468,1462.0193201519905,-1.2072529450598706,32.375240773693235,74.25473996918487,-1.1285279146647786,148.4603607345639,198.78421263139506,4529.131913387942,4529.131913387942,365.1679928316906,356.72045086595426,4.933864647564938,233.78458461264387,-107.48990561516258,-145.20280000362158,189.02932771096792,301.11789486719033,-415.3946955184283,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850161724597,-0.042030715629048185,-0.0035624772539597856,-0.003562452611402414,-0.05603016221923361,-0.05705041571961577,-0.0035627508763546286,-0.11394327532981677,-0.13288083035321013,-0.05723656656844018,-0.0035627028371246617,-0.03766741140934444,-0.0035627028371246617,-0.14109681014190717,-0.0035667549244798244,-0.3598822766796742,0.0,-0.03559879481010937,-0.0557625240584028,-0.0035628331643530464,0.0445,0.184,-0.04174759814550581,-0.003562849195120429,-0.1515,0.0,0.0,-0.1210948444125944,-0.11685923547765324,-0.11892152826099778,-0.11892152826099778,-0.06576484743364552,-0.23775623786112535,1030.8001761255814,-0.23775657806983302,155.46,0.0
